0	1	2	Sentence#
管	O	137	5177
師	O	137	5177
：	O	137	5177
對	O	137	5177
你	O	137	5177
要	O	137	5177
簽	O	137	5177
名	O	137	5177
，	O	137	5177
因	O	137	5177
為	O	137	5177
今	O	137	5177
天	O	137	5177
要	O	137	5177
領	O	137	5177
抽	O	137	5177
血	O	137	5177
單	O	137	5177
，	O	137	5177
然	O	137	5177
後	O	137	5177
有	O	137	5177
性	O	137	5177
行	O	137	5177
為	O	137	5177
嗎	O	137	5177
？	O	137	5177
民	O	137	5178
眾	O	137	5178
：	O	137	5178
痾	O	137	5178
，	O	137	5178
沒	O	137	5178
有	O	137	5178
。	O	137	5178
個	O	137	5178
管	O	137	5178
師	O	137	5178
：	O	137	5178
嗯	O	137	5178
？	O	137	5178
沒	O	137	5178
有	O	137	5178
性	O	137	5178
行	O	137	5178
為	O	137	5178
？	O	137	5178
民	O	137	5178
眾	O	137	5178
：	O	137	5178
對	O	137	5178
，	O	137	5178
是	O	137	5178
真	O	137	5178
的	O	137	5178
沒	O	137	5178
有	O	137	5178
。	O	137	5178
個	O	137	5179
管	O	137	5179
師	O	137	5179
：	O	137	5179
我	O	137	5179
看	O	137	5179
一	O	137	5179
下	O	137	5179
，	O	137	5179
你	O	137	5179
有	O	137	5179
固	O	137	5179
定	O	137	5179
伴	O	137	5179
侶	O	137	5179
嗎	O	137	5179
？	O	137	5179
民	O	137	5179
眾	O	137	5179
：	O	137	5179
現	O	137	5179
在	O	137	5179
沒	O	137	5179
有	O	137	5179
。	O	137	5179
個	O	137	5179
管	O	137	5179
師	O	137	5179
：	O	137	5179
所	O	137	5179
以	O	137	5179
這	O	137	5179
個	O	137	5179
月	O	137	5179
沒	O	137	5179
有	O	137	5179
約	O	137	5179
？	O	137	5179
民	O	137	5180
眾	O	137	5180
：	O	137	5180
對	O	137	5180
。	O	137	5180
個	O	137	5180
管	O	137	5180
師	O	137	5180
：	O	137	5180
那	O	137	5180
沒	O	137	5180
有	O	137	5180
約	O	137	5180
的	O	137	5180
原	O	137	5180
因	O	137	5180
是	O	137	5180
？	O	137	5180
民	O	137	5180
眾	O	137	5180
：	O	137	5180
就	O	137	5180
是	O	137	5180
工	O	137	5180
作	O	137	5180
比	O	137	5180
較	O	137	5180
忙	O	137	5180
，	O	137	5180
然	O	137	5180
後	O	137	5180
就	O	137	5180
有	O	137	5180
沒	O	137	5180
有	O	137	5180
時	O	137	5180
間	O	137	5180
就	O	137	5180
…	O	137	5180
…	O	137	5180
個	O	137	5180
管	O	137	5180
師	O	137	5180
：	O	137	5180
工	O	137	5180
作	O	137	5180
忙	O	137	5180
沒	O	137	5180
有	O	137	5180
時	O	137	5180
間	O	137	5180
？	O	137	5180
民	O	137	5181
眾	O	137	5181
：	O	137	5181
對	O	137	5181
。	O	137	5181
個	O	137	5181
管	O	137	5181
師	O	137	5181
：	O	137	5181
好	O	137	5181
吧	O	137	5181
。	O	137	5181
然	O	137	5181
後	O	137	5181
我	O	137	5181
跟	O	137	5181
你	O	137	5181
說	O	137	5181
，	O	137	5181
你	O	137	5181
今	O	137	5181
天	O	137	5181
要	O	137	5181
驗	O	137	5181
藥	O	137	5181
物	O	137	5181
濃	O	137	5181
度	O	137	5181
。	O	137	5181
民	O	137	5181
眾	O	137	5181
：	O	137	5181
嗯	O	137	5181
。	O	137	5181
個	O	137	5182
管	O	137	5182
師	O	137	5182
：	O	137	5182
對	O	137	5182
。	O	137	5182
民	O	137	5182
眾	O	137	5182
：	O	137	5182
好	O	137	5182
。	O	137	5182
個	O	137	5182
管	O	137	5182
師	O	137	5182
：	O	137	5182
那	O	137	5182
你	O	137	5182
接	O	137	5182
下	O	137	5182
來	O	137	5182
有	O	137	5182
打	O	137	5182
算	O	137	5182
怎	O	137	5182
麼	O	137	5182
吃	O	137	5182
嗎	O	137	5182
？	O	137	5182
民	O	137	5182
眾	O	137	5182
：	O	137	5182
應	O	137	5182
該	O	137	5182
也	O	137	5182
是	O	137	5182
任	O	137	5182
務	O	137	5182
型	O	137	5182
的	O	137	5182
吃	O	137	5182
法	O	137	5182
吧	O	137	5182
。	O	137	5182
個	O	137	5183
管	O	137	5183
師	O	137	5183
：	O	137	5183
喔	O	137	5183
那	O	137	5183
任	O	137	5183
務	O	137	5183
型	O	137	5183
剛	O	137	5183
剛	O	137	5183
醫	O	137	5183
師	O	137	5183
跟	O	137	5183
你	O	137	5183
講	O	137	5183
都	O	137	5183
有	O	137	5183
理	O	137	5183
解	O	137	5183
嗎	O	137	5183
？	O	137	5183
民	O	137	5183
眾	O	137	5183
：	O	137	5183
嗯	O	137	5183
？	O	137	5183
什	O	137	5183
麼	O	137	5183
？	O	137	5183
個	O	137	5183
管	O	137	5183
師	O	137	5183
：	O	137	5183
剛	O	137	5183
剛	O	137	5183
醫	O	137	5183
師	O	137	5183
跟	O	137	5183
你	O	137	5183
講	O	137	5183
吃	O	137	5183
法	O	137	5183
。	O	137	5183
民	O	137	5184
眾	O	137	5184
：	O	137	5184
嗯	O	137	5184
，	O	137	5184
就	O	137	5184
是	O	137	5184
兩	O	137	5184
天	O	137	5184
一	O	137	5184
天	O	137	5184
，	O	137	5184
一	O	137	5184
天	O	137	5184
前	O	137	5184
兩	O	137	5184
顆	O	137	5184
嘛	O	137	5184
，	O	137	5184
一	O	137	5184
顆	O	137	5184
一	O	137	5184
顆	O	137	5184
這	O	137	5184
樣	O	137	5184
。	O	137	5184
個	O	137	5184
管	O	137	5184
師	O	137	5184
：	O	137	5184
對	O	137	5184
對	O	137	5184
。	O	137	5184
就	O	137	5185
性	O	137	5185
行	O	137	5185
為	O	137	5185
當	O	137	5185
天	O	137	5185
，	O	137	5185
就	O	137	5185
性	O	137	5185
行	O	137	5185
為	O	137	5185
前	O	137	5185
兩	O	137	5185
個	O	137	5185
小	O	137	5185
時	O	137	5185
兩	O	137	5185
顆	O	137	5185
。	O	137	5185
民	O	137	5185
眾	O	137	5185
：	O	137	5185
嗯	O	137	5185
。	O	137	5185
個	O	137	5185
管	O	137	5185
師	O	137	5185
：	O	137	5185
然	O	137	5185
後	O	137	5185
2	O	137	5185
4	O	137	5185
小	O	137	5185
時	O	137	5185
，	O	137	5185
第	O	137	5185
一	O	137	5185
次	O	137	5185
用	O	137	5185
藥	O	137	5185
時	O	137	5185
間	O	137	5185
2	O	137	5185
4	O	137	5185
小	O	137	5185
時	O	137	5185
一	O	137	5185
顆	O	137	5185
再	O	137	5185
2	O	137	5185
4	O	137	5185
小	O	137	5185
時	O	137	5185
一	O	137	5185
顆	O	137	5185
。	O	137	5185
民	O	137	5186
眾	O	137	5186
：	O	137	5186
嗯	O	137	5186
。	O	137	5186
個	O	137	5186
管	O	137	5186
師	O	137	5186
：	O	137	5186
好	O	137	5186
。	O	137	5186
民	O	137	5186
眾	O	137	5186
：	O	137	5186
誒	O	137	5186
那	O	137	5186
我	O	137	5186
有	O	137	5186
一	O	137	5186
個	O	137	5186
問	O	137	5186
題	O	137	5186
誒	O	137	5186
，	O	137	5186
就	O	137	5186
是	O	137	5186
比	O	137	5186
如	O	137	5186
說	O	137	5186
我	O	137	5186
是	O	137	5186
，	O	137	5186
如	O	137	5186
果	O	137	5186
現	O	137	5186
在	O	137	5186
是	O	137	5186
一	O	137	5186
個	O	137	5186
月	O	137	5186
，	O	137	5186
是	O	137	5186
每	O	137	5186
天	O	137	5186
每	O	137	5186
天	O	137	5186
吃	O	137	5186
的	O	137	5186
吃	O	137	5186
法	O	137	5186
的	O	137	5186
話	O	137	5186
，	O	137	5186
那	O	137	5186
他	O	137	5186
有	O	137	5186
固	O	137	5186
定	O	137	5186
時	O	137	5186
間	O	137	5186
嗎	O	137	5186
？	O	137	5186
還	O	137	5187
是	O	137	5187
？	O	137	5187
個	O	137	5187
管	O	137	5187
師	O	137	5187
：	O	137	5187
固	O	137	5187
定	O	137	5187
時	O	137	5187
間	O	137	5187
？	O	137	5187
民	O	137	5187
眾	O	137	5187
：	O	137	5187
還	O	137	5187
是	O	137	5187
？	O	137	5187
因	O	137	5187
為	O	137	5187
其	O	137	5187
實	O	137	5187
我	O	137	5187
有	O	137	5187
時	O	137	5187
候	O	137	5187
蠻	O	137	5187
不	O	137	5187
固	O	137	5187
定	O	137	5187
的	O	137	5187
，	O	137	5187
就	O	137	5187
是	O	137	5187
…	O	137	5187
…	O	137	5187
個	O	137	5187
管	O	137	5187
師	O	137	5187
：	O	137	5187
會	O	137	5187
建	O	137	5187
議	O	137	5187
還	O	137	5187
是	O	137	5187
固	O	137	5187
定	O	137	5187
時	O	137	5187
間	O	137	5187
吃	O	137	5187
啦	O	137	5187
。	O	137	5187
民	O	137	5188
眾	O	137	5188
：	O	137	5188
O	O	137	5188
K	O	137	5188
。	O	137	5188
個	O	137	5188
管	O	137	5188
師	O	137	5188
：	O	137	5188
對	O	137	5188
，	O	137	5188
還	O	137	5188
是	O	137	5188
會	O	137	5188
建	O	137	5188
議	O	137	5188
，	O	137	5188
好	O	137	5188
我	O	137	5188
跟	O	137	5188
你	O	137	5188
說	O	137	5188
一	O	137	5188
下	O	137	5188
，	O	137	5188
就	O	137	5188
是	O	137	5188
你	O	137	5188
今	O	137	5188
天	O	137	5188
的	O	137	5188
費	O	137	5188
用	O	137	5188
的	O	137	5188
話	O	137	5188
，	O	137	5188
我	O	137	5188
們	O	137	5188
會	O	137	5188
有	O	137	5188
幫	O	137	5188
你	O	137	5188
部	O	137	5188
分	O	137	5188
補	O	137	5188
助	O	137	5188
。	O	137	5188
民	O	137	5189
眾	O	137	5189
：	O	137	5189
嗯	O	137	5189
。	O	137	5189
個	O	137	5189
管	O	137	5189
師	O	137	5189
：	O	137	5189
那	O	137	5189
個	O	137	5189
抽	O	137	5189
血	O	137	5189
費	O	137	5189
用	O	137	5189
，	O	137	5189
所	O	137	5189
以	O	137	5189
等	O	137	5189
下	O	137	5189
你	O	137	5189
去	O	137	5189
轉	O	137	5189
介	O	137	5189
中	O	137	5189
心	O	137	5189
繳	O	137	5189
費	O	137	5189
，	O	137	5189
不	O	137	5189
能	O	137	5189
用	O	137	5189
機	O	137	5189
器	O	137	5189
繳	O	137	5189
。	O	137	5189
民	O	137	5190
眾	O	137	5190
：	O	137	5190
轉	O	137	5190
介	O	137	5190
中	O	137	5190
心	O	137	5190
繳	O	137	5190
費	O	137	5190
，	O	137	5190
就	O	137	5190
是	O	137	5190
…	O	137	5190
…	O	137	5190
個	O	137	5190
管	O	137	5190
師	O	137	5190
：	O	137	5190
對	O	137	5190
對	O	137	5190
。	O	137	5190
民	O	137	5190
眾	O	137	5190
：	O	137	5190
就	O	137	5190
是	O	137	5190
批	O	137	5190
價	O	137	5190
那	O	137	5190
邊	O	137	5190
？	O	137	5190
個	O	137	5191
管	O	137	5191
師	O	137	5191
：	O	137	5191
批	O	137	5191
價	O	137	5191
那	O	137	5191
邊	O	137	5191
旁	O	137	5191
邊	O	137	5191
有	O	137	5191
一	O	137	5191
個	O	137	5191
轉	O	137	5191
介	O	137	5191
中	O	137	5191
心	O	137	5191
，	O	137	5191
你	O	137	5191
去	O	137	5191
轉	O	137	5191
介	O	137	5191
中	O	137	5191
心	O	137	5191
繳	O	137	5191
費	O	137	5191
，	O	137	5191
繳	O	137	5191
完	O	137	5191
費	O	137	5191
之	O	137	5191
後	O	137	5191
呢	O	137	5191
，	O	137	5191
就	O	137	5191
是	O	137	5191
他	O	137	5191
會	O	137	5191
給	O	137	5191
你	O	137	5191
一	O	137	5191
個	O	137	5191
紅	O	137	5191
色	O	137	5191
的	O	137	5191
收	O	137	5191
據	O	137	5191
，	O	137	5191
那	O	137	5191
你	O	137	5191
紅	O	137	5191
色	O	137	5191
收	O	137	5191
據	O	137	5191
等	O	137	5191
一	O	137	5191
下	O	137	5191
就	O	137	5191
是	O	137	5191
丟	O	137	5191
回	O	137	5191
1	O	137	5191
0	O	137	5191
7	O	137	5191
診	O	137	5191
間	O	137	5191
。	O	137	5191
民	O	137	5192
眾	O	137	5192
：	O	137	5192
O	O	137	5192
K	O	137	5192
。	O	137	5192
個	O	137	5192
管	O	137	5192
師	O	137	5192
：	O	137	5192
對	O	137	5192
，	O	137	5192
拿	O	137	5192
到	O	137	5192
剛	O	137	5192
剛	O	137	5192
看	O	137	5192
門	O	137	5192
診	O	137	5192
那	O	137	5192
一	O	137	5192
間	O	137	5192
給	O	137	5192
我	O	137	5192
就	O	137	5192
好	O	137	5192
了	O	137	5192
。	O	137	5192
民	O	137	5192
眾	O	137	5192
：	O	137	5192
好	O	137	5192
。	O	137	5192
個	O	137	5193
管	O	137	5193
師	O	137	5193
：	O	137	5193
然	O	137	5193
後	O	137	5193
接	O	137	5193
下	O	137	5193
來	O	137	5193
計	O	137	5193
畫	O	137	5193
的	O	137	5193
部	O	137	5193
分	O	137	5193
，	O	137	5193
目	O	137	5193
前	O	137	5193
就	O	137	5193
暫	O	137	5193
時	O	137	5193
沒	O	137	5193
有	O	137	5193
了	O	137	5193
。	O	137	5193
民	O	137	5193
眾	O	137	5193
：	O	137	5193
O	O	137	5193
K	O	137	5193
。	O	137	5193
個	O	137	5193
管	O	137	5193
師	O	137	5193
：	O	137	5193
但	O	137	5193
醫	O	137	5193
師	O	137	5193
還	O	137	5193
是	O	137	5193
會	O	137	5193
幫	O	137	5193
你	O	137	5193
預	O	137	5193
約	O	137	5193
，	O	137	5193
就	O	137	5193
是	O	137	5193
你	O	137	5193
再	O	137	5193
回	O	137	5193
來	O	137	5193
打	O	137	5193
針	O	137	5193
的	O	137	5193
那	O	137	5193
個	O	137	5193
時	O	137	5193
間	O	137	5193
點	O	137	5193
，	O	137	5193
但	O	137	5193
是	O	137	5193
你	O	137	5193
有	O	137	5193
任	O	137	5193
何	O	137	5193
問	O	137	5193
題	O	137	5193
還	O	137	5193
是	O	137	5193
可	O	137	5193
以	O	137	5193
在	O	137	5193
L	O	137	5193
i	O	137	5193
n	O	137	5193
e	O	137	5193
上	O	137	5193
詢	O	137	5193
問	O	137	5193
我	O	137	5193
們	O	137	5193
I	O	137	5193
D	O	137	5193
是	O	137	5193
P	O	137	5193
R	O	137	5193
E	O	137	5193
P	O	137	5193
W	O	137	5193
A	O	137	5193
N	O	137	5193
G	O	137	5193
，	O	137	5193
都	O	137	5193
沒	O	137	5193
有	O	137	5193
問	O	137	5193
題	O	137	5193
的	O	137	5193
。	O	137	5193
民	O	137	5194
眾	O	137	5194
：	O	137	5194
好	O	137	5194
，	O	137	5194
所	O	137	5194
以	O	137	5194
就	O	137	5194
是	O	137	5194
可	O	137	5194
能	O	137	5194
看	O	137	5194
計	O	137	5194
畫	O	137	5194
的	O	137	5194
話	O	137	5194
就	O	137	5194
是	O	137	5194
看	O	137	5194
明	O	137	5194
年	O	137	5194
有	O	137	5194
沒	O	137	5194
有	O	137	5194
這	O	137	5194
樣	O	137	5194
？	O	137	5194
個	O	137	5194
管	O	137	5194
師	O	137	5194
：	O	137	5194
對	O	137	5194
對	O	137	5194
對	O	137	5194
。	O	137	5194
然	O	137	5195
後	O	137	5195
再	O	137	5195
來	O	137	5195
就	O	137	5195
是	O	137	5195
我	O	137	5195
剛	O	137	5195
剛	O	137	5195
跟	O	137	5195
你	O	137	5195
講	O	137	5195
，	O	137	5195
你	O	137	5195
今	O	137	5195
天	O	137	5195
要	O	137	5195
抽	O	137	5195
藥	O	137	5195
物	O	137	5195
濃	O	137	5195
度	O	137	5195
的	O	137	5195
部	O	137	5195
分	O	137	5195
。	O	137	5195
民	O	137	5195
眾	O	137	5195
：	O	137	5195
嗯	O	137	5195
。	O	137	5195
個	O	137	5196
管	O	137	5196
師	O	137	5196
：	O	137	5196
所	O	137	5196
以	O	137	5196
這	O	137	5196
個	O	137	5196
要	O	137	5196
麻	O	137	5196
煩	O	137	5196
你	O	137	5196
簽	O	137	5196
名	O	137	5196
。	O	137	5196
民	O	137	5196
眾	O	137	5196
：	O	137	5196
喔	O	137	5196
這	O	137	5196
個	O	137	5196
要	O	137	5196
抽	O	137	5196
兩	O	137	5196
支	O	137	5196
血	O	137	5196
？	O	137	5196
個	O	137	5196
管	O	137	5196
師	O	137	5196
：	O	137	5196
三	O	137	5196
支	O	137	5196
血	O	137	5196
。	O	137	5196
民	O	137	5197
眾	O	137	5197
：	O	137	5197
這	O	137	5197
麼	O	137	5197
多	O	137	5197
。	O	137	5197
個	O	137	5197
管	O	137	5197
師	O	137	5197
：	O	137	5197
好	O	137	5197
，	O	137	5197
今	O	137	5197
天	O	137	5197
是	O	137	5197
幾	O	137	5197
號	O	137	5197
啊	O	137	5197
？	O	137	5197
這	O	137	5197
邊	O	137	5197
再	O	137	5197
幫	O	137	5197
我	O	137	5197
簽	O	137	5197
名	O	137	5197
。	O	137	5197
今	O	137	5197
天	O	137	5197
吃	O	137	5197
藥	O	137	5197
了	O	137	5197
嗎	O	137	5197
？	O	137	5197
民	O	137	5198
眾	O	137	5198
：	O	137	5198
今	O	137	5198
天	O	137	5198
沒	O	137	5198
有	O	137	5198
誒	O	137	5198
。	O	137	5198
個	O	137	5198
管	O	137	5198
師	O	137	5198
：	O	137	5198
今	O	137	5198
天	O	137	5198
還	O	137	5198
沒	O	137	5198
？	O	137	5198
民	O	137	5198
眾	O	137	5198
：	O	137	5198
其	O	137	5198
實	O	137	5198
對	O	137	5198
啊	O	137	5198
，	O	137	5198
我	O	137	5198
其	O	137	5198
實	O	137	5198
這	O	137	5198
兩	O	137	5198
天	O	137	5198
沒	O	137	5198
有	O	137	5198
什	O	137	5198
麼	O	137	5198
吃	O	137	5198
誒	O	137	5198
。	O	137	5198
個	O	137	5199
管	O	137	5199
師	O	137	5199
：	O	137	5199
嗯	O	137	5199
？	O	137	5199
民	O	137	5199
眾	O	137	5199
：	O	137	5199
我	O	137	5199
記	O	137	5199
得	O	137	5199
他	O	137	5199
好	O	137	5199
像	O	137	5199
是	O	137	5199
三	O	137	5199
十	O	137	5199
顆	O	137	5199
對	O	137	5199
不	O	137	5199
對	O	137	5199
？	O	137	5199
個	O	137	5199
管	O	137	5199
師	O	137	5199
：	O	137	5199
對	O	137	5199
。	O	137	5199
民	O	137	5199
眾	O	137	5199
：	O	137	5199
對	O	137	5199
，	O	137	5199
所	O	137	5199
以	O	137	5199
照	O	137	5199
理	O	137	5199
來	O	137	5199
說	O	137	5199
應	O	137	5199
該	O	137	5199
是	O	137	5199
可	O	137	5199
以	O	137	5199
到	O	137	5199
今	O	137	5199
天	O	137	5199
啦	O	137	5199
。	O	137	5199
個	O	137	5200
管	O	137	5200
師	O	137	5200
：	O	137	5200
沒	O	137	5200
有	O	137	5200
沒	O	137	5200
有	O	137	5200
，	O	137	5200
會	O	137	5200
多	O	137	5200
兩	O	137	5200
顆	O	137	5200
。	O	137	5200
民	O	137	5200
眾	O	137	5200
：	O	137	5200
是	O	137	5200
到	O	137	5200
…	O	137	5200
…	O	137	5200
個	O	137	5200
管	O	137	5200
師	O	137	5200
：	O	137	5200
因	O	137	5200
為	O	137	5200
他	O	137	5200
有	O	137	5200
預	O	137	5200
備	O	137	5200
多	O	137	5200
兩	O	137	5200
顆	O	137	5200
。	O	137	5200
民	O	137	5201
眾	O	137	5201
：	O	137	5201
是	O	137	5201
會	O	137	5201
多	O	137	5201
兩	O	137	5201
顆	O	137	5201
。	O	137	5201
個	O	137	5201
管	O	137	5201
師	O	137	5201
：	O	137	5201
對	O	137	5201
因	O	137	5201
為	O	137	5201
二	O	137	5201
十	O	137	5201
八	O	137	5201
天	O	137	5201
就	O	137	5201
要	O	137	5201
回	O	137	5201
診	O	137	5201
了	O	137	5201
。	O	137	5201
民	O	137	5201
眾	O	137	5201
：	O	137	5201
對	O	137	5201
。	O	137	5201
個	O	137	5202
管	O	137	5202
師	O	137	5202
：	O	137	5202
誒	O	137	5202
不	O	137	5202
對	O	137	5202
阿	O	137	5202
，	O	137	5202
但	O	137	5202
是	O	137	5202
你	O	137	5202
晚	O	137	5202
兩	O	137	5202
天	O	137	5202
，	O	137	5202
那	O	137	5202
你	O	137	5202
應	O	137	5202
該	O	137	5202
是	O	137	5202
沒	O	137	5202
了	O	137	5202
。	O	137	5202
民	O	137	5202
眾	O	137	5202
：	O	137	5202
應	O	137	5202
該	O	137	5202
是	O	137	5202
沒	O	137	5202
了	O	137	5202
，	O	137	5202
但	O	137	5202
是	O	137	5202
我	O	137	5202
好	O	137	5202
像	O	137	5202
還	O	137	5202
有	O	137	5202
剩	O	137	5202
個	O	137	5202
幾	O	137	5202
顆	O	137	5202
啦	O	137	5202
。	O	137	5202
個	O	137	5203
管	O	137	5203
師	O	137	5203
：	O	137	5203
喔	O	137	5203
那	O	137	5203
可	O	137	5203
能	O	137	5203
妳	O	137	5203
有	O	137	5203
漏	O	137	5203
藥	O	137	5203
。	O	137	5203
民	O	137	5203
眾	O	137	5203
：	O	137	5203
因	O	137	5203
為	O	137	5203
我	O	137	5203
是	O	137	5203
中	O	137	5203
間	O	137	5203
，	O	137	5203
有	O	137	5203
就	O	137	5203
是	O	137	5203
不	O	137	5203
定	O	137	5203
時	O	137	5203
吃	O	137	5203
，	O	137	5203
所	O	137	5203
以	O	137	5203
就	O	137	5203
是	O	137	5203
今	O	137	5203
天	O	137	5203
晚	O	137	5203
上	O	137	5203
，	O	137	5203
可	O	137	5203
能	O	137	5203
明	O	137	5203
天	O	137	5203
…	O	137	5203
…	O	137	5203
個	O	137	5203
管	O	137	5203
師	O	137	5203
：	O	137	5203
就	O	137	5203
忘	O	137	5203
了	O	137	5203
，	O	137	5203
對	O	137	5203
啊	O	137	5203
所	O	137	5203
以	O	137	5203
為	O	137	5203
什	O	137	5203
麼	O	137	5203
都	O	137	5203
要	O	137	5203
定	O	137	5203
時	O	137	5203
間	O	137	5203
吃	O	137	5203
的	O	137	5203
原	O	137	5203
因	O	137	5203
是	O	137	5203
這	O	137	5203
樣	O	137	5203
。	O	137	5203
民	O	137	5204
眾	O	137	5204
：	O	137	5204
嗯	O	137	5204
。	O	137	5204
個	O	137	5204
管	O	137	5204
師	O	137	5204
：	O	137	5204
然	O	137	5204
後	O	137	5204
這	O	137	5204
幾	O	137	5204
天	O	137	5204
用	O	137	5204
藥	O	137	5204
，	O	137	5204
你	O	137	5204
還	O	137	5204
記	O	137	5204
得	O	137	5204
嗎	O	137	5204
？	O	137	5204
民	O	137	5204
眾	O	137	5204
：	O	137	5204
嗯	O	137	5204
？	O	137	5204
什	O	137	5204
麼	O	137	5204
？	O	137	5204
個	O	137	5205
管	O	137	5205
師	O	137	5205
：	O	137	5205
這	O	137	5205
幾	O	137	5205
天	O	137	5205
的	O	137	5205
吃	O	137	5205
藥	O	137	5205
時	O	137	5205
間	O	137	5205
。	O	137	5205
民	O	137	5205
眾	O	137	5205
：	O	137	5205
這	O	137	5205
幾	O	137	5205
天	O	137	5205
的	O	137	5205
吃	O	137	5205
藥	O	137	5205
時	O	137	5205
間	O	137	5205
嗎	O	137	5205
？	O	137	5205
個	O	137	5205
管	O	137	5205
師	O	137	5205
：	O	137	5205
對	O	137	5205
這	O	137	5205
一	O	137	5205
個	O	137	5205
禮	O	137	5205
拜	O	137	5205
的	O	137	5205
吃	O	137	5205
藥	O	137	5205
時	O	137	5205
間	O	137	5205
。	O	137	5205
民	O	137	5206
眾	O	137	5206
：	O	137	5206
哇	O	137	5206
有	O	137	5206
點	O	137	5206
…	O	137	5206
…	O	137	5206
有	O	137	5206
點	O	137	5206
久	O	137	5206
遠	O	137	5206
。	O	137	5206
個	O	137	5206
管	O	137	5206
師	O	137	5206
：	O	137	5206
想	O	137	5206
不	O	137	5206
起	O	137	5206
來	O	137	5206
，	O	137	5206
那	O	137	5206
你	O	137	5206
自	O	137	5206
己	O	137	5206
寫	O	137	5206
。	O	137	5206
民	O	137	5206
眾	O	137	5206
：	O	137	5206
我	O	137	5206
就	O	137	5206
大	O	137	5206
概	O	137	5206
寫	O	137	5206
個	O	137	5206
時	O	137	5206
間	O	137	5206
。	O	137	5206
個	O	137	5207
管	O	137	5207
師	O	137	5207
：	O	137	5207
對	O	137	5207
對	O	137	5207
對	O	137	5207
。	O	137	5207
你	O	137	5207
只	O	137	5207
能	O	137	5207
大	O	137	5207
概	O	137	5207
自	O	137	5207
己	O	137	5207
寫	O	137	5207
時	O	137	5207
間	O	137	5207
，	O	137	5207
自	O	137	5207
己	O	137	5207
想	O	137	5207
一	O	137	5207
下	O	137	5207
。	O	137	5207
民	O	137	5207
眾	O	137	5207
：	O	137	5207
誒	O	137	5207
這	O	137	5207
應	O	137	5207
該	O	137	5207
是	O	137	5207
6	O	137	5207
。	O	137	5207
個	O	137	5208
管	O	137	5208
師	O	137	5208
：	O	137	5208
阿	O	137	5208
對	O	137	5208
對	O	137	5208
對	O	137	5208
，	O	137	5208
抱	O	137	5208
歉	O	137	5208
。	O	137	5208
民	O	137	5208
眾	O	137	5208
：	O	137	5208
對	O	137	5208
，	O	137	5208
然	O	137	5208
後	O	137	5208
我	O	137	5208
應	O	137	5208
該	O	137	5208
是	O	137	5208
這	O	137	5208
邊	O	137	5208
，	O	137	5208
六	O	137	5208
有	O	137	5208
吃	O	137	5208
一	O	137	5208
顆	O	137	5208
滿	O	137	5208
確	O	137	5208
定	O	137	5208
的	O	137	5208
，	O	137	5208
這	O	137	5208
裡	O	137	5208
有	O	137	5208
吃	O	137	5208
一	O	137	5208
顆	O	137	5208
。	O	137	5208
個	O	137	5209
管	O	137	5209
師	O	137	5209
：	O	137	5209
啊	O	137	5209
你	O	137	5209
等	O	137	5209
下	O	137	5209
收	O	137	5209
據	O	137	5209
不	O	137	5209
要	O	137	5209
投	O	137	5209
一	O	137	5209
百	O	137	5209
好	O	137	5209
了	O	137	5209
，	O	137	5209
你	O	137	5209
等	O	137	5209
下	O	137	5209
收	O	137	5209
據	O	137	5209
投	O	137	5209
，	O	137	5209
不	O	137	5209
要	O	137	5209
投	O	137	5209
1	O	137	5209
0	O	137	5209
7	O	137	5209
投	O	137	5209
1	O	137	5209
0	O	137	5209
0	O	137	5209
好	O	137	5209
了	O	137	5209
。	O	137	5209
民	O	137	5210
眾	O	137	5210
：	O	137	5210
1	O	137	5210
0	O	137	5210
0	O	137	5210
喔	O	137	5210
，	O	137	5210
好	O	137	5210
。	O	137	5210
個	O	138	5210
管	O	138	5210
師	O	138	5210
：	O	138	5210
你	O	138	5210
好	O	138	5210
了	O	138	5210
嗎	O	138	5210
？	O	138	5210
還	O	138	5210
沒	O	138	5210
？	O	138	5210
民	O	138	5210
眾	O	138	5210
：	O	138	5210
嗯	O	138	5210
…	O	138	5210
…	O	138	5210
個	O	138	5210
管	O	138	5210
師	O	138	5210
：	O	138	5210
還	O	138	5210
剩	O	138	5210
幾	O	138	5210
題	O	138	5210
？	O	138	5210
民	O	138	5211
眾	O	138	5211
：	O	138	5211
3	O	138	5211
1	O	138	5211
題	O	138	5211
。	O	138	5211
個	O	138	5211
管	O	138	5211
師	O	138	5211
：	O	138	5211
你	O	138	5211
現	O	138	5211
在	O	138	5211
才	O	138	5211
在	O	138	5211
3	O	138	5211
1	O	138	5211
題	O	138	5211
喔	O	138	5211
？	O	138	5211
民	O	138	5211
