0	1	2	Sentence#
十	O	145	3203
二	O	145	3203
月	O	145	3203
三	O	145	3203
號	O	145	3203
？	O	145	3203
醫	O	145	3203
師	O	145	3203
：	O	145	3203
如	O	145	3203
果	O	145	3203
是	O	145	3203
要	O	145	3203
回	O	145	3203
禮	O	145	3203
拜	O	145	3203
三	O	145	3203
的	O	145	3203
話	O	145	3203
就	O	145	3203
是	O	145	3203
十	O	145	3203
二	O	145	3203
月	O	145	3203
五	O	145	3203
號	O	145	3203
。	O	145	3203
民	O	145	3203
眾	O	145	3203
：	O	145	3203
十	O	145	3203
二	O	145	3203
月	O	145	3203
五	O	145	3203
號	O	145	3203
。	O	145	3203
醫	O	145	3203
師	O	145	3203
：	O	145	3203
嗯	O	145	3203
。	O	145	3203
民	O	145	3203
眾	O	145	3203
：	O	145	3203
現	O	145	3203
在	O	145	3203
十	O	145	3203
月	O	145	3203
嘛	O	145	3203
？	O	145	3203
醫	O	145	3203
師	O	145	3203
：	O	145	3203
對	O	145	3203
現	O	145	3203
在	O	145	3203
十	O	145	3203
月	O	145	3203
底	O	145	3203
。	O	145	3203
民	O	145	3204
眾	O	145	3204
：	O	145	3204
好	O	145	3204
。	O	145	3204
醫	O	145	3204
師	O	145	3204
：	O	145	3204
就	O	145	3204
是	O	145	3204
四	O	145	3204
週	O	145	3204
的	O	145	3204
話	O	145	3204
是	O	145	3204
十	O	145	3204
一	O	145	3204
月	O	145	3204
二	O	145	3204
十	O	145	3204
三	O	145	3204
號	O	145	3204
，	O	145	3204
就	O	145	3204
禮	O	145	3204
拜	O	145	3204
四	O	145	3204
的	O	145	3204
話	O	145	3204
是	O	145	3204
十	O	145	3204
一	O	145	3204
月	O	145	3204
二	O	145	3204
十	O	145	3204
三	O	145	3204
。	O	145	3204
民	O	145	3204
眾	O	145	3204
：	O	145	3204
好	O	145	3204
o	O	145	3204
k	O	145	3204
，	O	145	3204
沒	O	145	3204
問	O	145	3204
題	O	145	3204
。	O	145	3204
醫	O	145	3204
師	O	145	3204
：	O	145	3204
或	O	145	3204
者	O	145	3204
如	O	145	3204
果	O	145	3204
你	O	145	3204
不	O	145	3204
想	O	145	3204
要	O	145	3204
感	O	145	3204
覺	O	145	3204
好	O	145	3204
像	O	145	3204
退	O	145	3204
那	O	145	3204
麼	O	145	3204
久	O	145	3204
，	O	145	3204
不	O	145	3204
然	O	145	3204
你	O	145	3204
就	O	145	3204
先	O	145	3204
退	O	145	3204
一	O	145	3204
個	O	145	3204
禮	O	145	3204
拜	O	145	3204
四	O	145	3204
，	O	145	3204
然	O	145	3204
後	O	145	3204
再	O	145	3204
過	O	145	3204
去	O	145	3204
那	O	145	3204
次	O	145	3204
再	O	145	3204
退	O	145	3204
禮	O	145	3204
拜	O	145	3204
三	O	145	3204
。	O	145	3204
民	O	145	3205
眾	O	145	3205
：	O	145	3205
十	O	145	3205
一	O	145	3205
月	O	145	3205
二	O	145	3205
十	O	145	3205
九	O	145	3205
喔	O	145	3205
？	O	145	3205
醫	O	145	3205
師	O	145	3205
：	O	145	3205
對	O	145	3205
。	O	145	3205
你	O	145	3205
這	O	145	3205
樣	O	145	3205
就	O	145	3205
每	O	145	3205
次	O	145	3205
都	O	145	3205
只	O	145	3205
是	O	145	3205
往	O	145	3205
後	O	145	3205
一	O	145	3205
週	O	145	3205
才	O	145	3205
不	O	145	3205
會	O	145	3205
覺	O	145	3205
得	O	145	3205
好	O	145	3205
像	O	145	3205
退	O	145	3205
…	O	145	3205
…	O	145	3205
民	O	145	3205
眾	O	145	3205
：	O	145	3205
二	O	145	3205
十	O	145	3205
五	O	145	3205
號	O	145	3205
喔	O	145	3205
？	O	145	3205
醫	O	145	3205
師	O	145	3205
：	O	145	3205
嗯	O	145	3205
。	O	145	3205
民	O	145	3205
眾	O	145	3205
：	O	145	3205
好	O	145	3205
。	O	145	3205
醫	O	145	3205
師	O	145	3205
：	O	145	3205
好	O	145	3205
？	O	145	3205
民	O	145	3206
眾	O	145	3206
：	O	145	3206
誒	O	145	3206
，	O	145	3206
好	O	145	3206
。	O	145	3206
醫	O	145	3206
師	O	145	3206
：	O	145	3206
好	O	145	3206
，	O	145	3206
然	O	145	3206
後	O	145	3206
再	O	145	3206
過	O	145	3206
去	O	145	3206
那	O	145	3206
一	O	145	3206
次	O	145	3206
我	O	145	3206
們	O	145	3206
再	O	145	3206
約	O	145	3206
禮	O	145	3206
拜	O	145	3206
三	O	145	3206
，	O	145	3206
這	O	145	3206
樣	O	145	3206
就	O	145	3206
是	O	145	3206
每	O	145	3206
次	O	145	3206
都	O	145	3206
往	O	145	3206
後	O	145	3206
退	O	145	3206
一	O	145	3206
週	O	145	3206
。	O	145	3206
民	O	145	3206
眾	O	145	3206
：	O	145	3206
十	O	145	3206
一	O	145	3206
月	O	145	3206
二	O	145	3206
十	O	145	3206
五	O	145	3206
日	O	145	3206
的	O	145	3206
禮	O	145	3206
拜	O	145	3206
四	O	145	3206
？	O	145	3206
醫	O	145	3206
師	O	145	3206
：	O	145	3206
對	O	145	3206
，	O	145	3206
看	O	145	3206
你	O	145	3206
啦	O	145	3206
，	O	145	3206
還	O	145	3206
是	O	145	3206
你	O	145	3206
如	O	145	3206
果	O	145	3206
覺	O	145	3206
得	O	145	3206
反	O	145	3206
正	O	145	3206
手	O	145	3206
上	O	145	3206
藥	O	145	3206
如	O	145	3206
果	O	145	3206
夠	O	145	3206
，	O	145	3206
直	O	145	3206
接	O	145	3206
到	O	145	3206
十	O	145	3206
二	O	145	3206
月	O	145	3206
四	O	145	3206
號	O	145	3206
，	O	145	3206
我	O	145	3206
也	O	145	3206
不	O	145	3206
反	O	145	3206
對	O	145	3206
，	O	145	3206
好	O	145	3206
難	O	145	3206
決	O	145	3206
定	O	145	3206
？	O	145	3206
民	O	145	3207
眾	O	145	3207
：	O	145	3207
好	O	145	3207
難	O	145	3207
決	O	145	3207
定	O	145	3207
餒	O	145	3207
…	O	145	3207
…	O	145	3207
怎	O	145	3207
麼	O	145	3207
辦	O	145	3207
？	O	145	3207
算	O	145	3207
了	O	145	3207
啦	O	145	3207
！	O	145	3207
醫	O	145	3207
師	O	145	3207
：	O	145	3207
那	O	145	3207
我	O	145	3207
先	O	145	3207
約	O	145	3207
二	O	145	3207
十	O	145	3207
九	O	145	3207
啊	O	145	3207
反	O	145	3207
正	O	145	3207
你	O	145	3207
如	O	145	3207
果	O	145	3207
到	O	145	3207
時	O	145	3207
候	O	145	3207
不	O	145	3207
行	O	145	3207
，	O	145	3207
我	O	145	3207
們	O	145	3207
再	O	145	3207
往	O	145	3207
後	O	145	3207
挪	O	145	3207
嘛	O	145	3207
。	O	145	3207
民	O	145	3207
眾	O	145	3207
：	O	145	3207
2	O	145	3207
9	O	145	3207
、	O	145	3207
2	O	145	3207
9	O	145	3207
。	O	145	3207
醫	O	145	3207
師	O	145	3207
：	O	145	3207
好	O	145	3207
，	O	145	3207
那	O	145	3207
為	O	145	3207
什	O	145	3207
麼	O	145	3207
，	O	145	3207
為	O	145	3207
什	O	145	3207
麼	O	145	3207
決	O	145	3207
定	O	145	3207
改	O	145	3207
成	O	145	3207
任	O	145	3207
務	O	145	3207
型	O	145	3207
。	O	145	3207
民	O	145	3208
眾	O	145	3208
：	O	145	3208
因	O	145	3208
為	O	145	3208
我	O	145	3208
太	O	145	3208
容	O	145	3208
易	O	145	3208
忘	O	145	3208
記	O	145	3208
。	O	145	3208
醫	O	145	3208
師	O	145	3208
：	O	145	3208
你	O	145	3208
說	O	145	3208
天	O	145	3208
天	O	145	3208
，	O	145	3208
可	O	145	3208
是	O	145	3208
任	O	145	3208
務	O	145	3208
型	O	145	3208
比	O	145	3208
較	O	145	3208
不	O	145	3208
會	O	145	3208
容	O	145	3208
易	O	145	3208
忘	O	145	3208
記	O	145	3208
是	O	145	3208
不	O	145	3208
是	O	145	3208
？	O	145	3208
民	O	145	3208
眾	O	145	3208
：	O	145	3208
目	O	145	3208
前	O	145	3208
就	O	145	3208
有	O	145	3208
要	O	145	3208
幹	O	145	3208
嘛	O	145	3208
的	O	145	3208
時	O	145	3208
候	O	145	3208
吃	O	145	3208
的	O	145	3208
就	O	145	3208
好	O	145	3208
。	O	145	3208
醫	O	145	3208
師	O	145	3208
：	O	145	3208
好	O	145	3208
齁	O	145	3208
？	O	145	3208
民	O	145	3209
眾	O	145	3209
：	O	145	3209
對	O	145	3209
啊	O	145	3209
。	O	145	3209
醫	O	145	3209
師	O	145	3209
：	O	145	3209
所	O	145	3209
以	O	145	3209
，	O	145	3209
因	O	145	3209
為	O	145	3209
當	O	145	3209
然	O	145	3209
這	O	145	3209
個	O	145	3209
前	O	145	3209
提	O	145	3209
就	O	145	3209
是	O	145	3209
，	O	145	3209
你	O	145	3209
有	O	145	3209
要	O	145	3209
幹	O	145	3209
嘛	O	145	3209
的	O	145	3209
，	O	145	3209
就	O	145	3209
是	O	145	3209
不	O	145	3209
會	O	145	3209
是	O	145	3209
突	O	145	3209
然	O	145	3209
的	O	145	3209
？	O	145	3209
民	O	145	3209
眾	O	145	3209
：	O	145	3209
對	O	145	3209
啊	O	145	3209
。	O	145	3209
醫	O	145	3209
師	O	145	3209
：	O	145	3209
不	O	145	3209
會	O	145	3209
？	O	145	3209
就	O	145	3209
是	O	145	3209
你	O	145	3209
們	O	145	3209
會	O	145	3209
有	O	145	3209
事	O	145	3209
先	O	145	3209
預	O	145	3209
約	O	145	3209
一	O	145	3209
下	O	145	3209
這	O	145	3209
樣	O	145	3209
子	O	145	3209
的	O	145	3209
感	O	145	3209
覺	O	145	3209
？	O	145	3209
民	O	145	3210
眾	O	145	3210
：	O	145	3210
對	O	145	3210
對	O	145	3210
對	O	145	3210
。	O	145	3210
個	O	145	3210
管	O	145	3210
師	O	145	3210
：	O	145	3210
他	O	145	3210
現	O	145	3210
在	O	145	3210
在	O	145	3210
台	O	145	3210
中	O	145	3210
當	O	145	3210
國	O	145	3210
小	O	145	3210
老	O	145	3210
師	O	145	3210
，	O	145	3210
所	O	145	3210
以	O	145	3210
沒	O	145	3210
有	O	145	3210
每	O	145	3210
天	O	145	3210
在	O	145	3210
家	O	145	3210
。	O	145	3210
醫	O	145	3210
師	O	145	3210
：	O	145	3210
喔	O	145	3210
所	O	145	3210
以	O	145	3210
是	O	145	3210
一	O	145	3210
個	O	145	3210
有	O	145	3210
一	O	145	3210
點	O	145	3210
遠	O	145	3210
距	O	145	3210
離	O	145	3210
？	O	145	3210
民	O	145	3210
眾	O	145	3210
：	O	145	3210
沒	O	145	3210
有	O	145	3210
啦	O	145	3210
，	O	145	3210
沒	O	145	3210
有	O	145	3210
遠	O	145	3210
。	O	145	3210
還	O	145	3210
好	O	145	3210
。	O	145	3210
醫	O	145	3211
師	O	145	3211
：	O	145	3211
好	O	145	3211
，	O	145	3211
所	O	145	3211
以	O	145	3211
那	O	145	3211
意	O	145	3211
思	O	145	3211
就	O	145	3211
是	O	145	3211
說	O	145	3211
，	O	145	3211
反	O	145	3211
正	O	145	3211
至	O	145	3211
少	O	145	3211
碰	O	145	3211
面	O	145	3211
就	O	145	3211
是	O	145	3211
會	O	145	3211
是	O	145	3211
需	O	145	3211
要	O	145	3211
，	O	145	3211
就	O	145	3211
是	O	145	3211
講	O	145	3211
好	O	145	3211
的	O	145	3211
嗎	O	145	3211
？	O	145	3211
民	O	145	3211
眾	O	145	3211
：	O	145	3211
對	O	145	3211
。	O	145	3211
醫	O	145	3211
師	O	145	3211
：	O	145	3211
那	O	145	3211
所	O	145	3211
以	O	145	3211
你	O	145	3211
怎	O	145	3211
麼	O	145	3211
決	O	145	3211
定	O	145	3211
我	O	145	3211
這	O	145	3211
次	O	145	3211
碰	O	145	3211
面	O	145	3211
要	O	145	3211
吃	O	145	3211
還	O	145	3211
是	O	145	3211
不	O	145	3211
要	O	145	3211
吃	O	145	3211
？	O	145	3211
民	O	145	3212
眾	O	145	3212
：	O	145	3212
就	O	145	3212
…	O	145	3212
…	O	145	3212
他	O	145	3212
如	O	145	3212
果	O	145	3212
想	O	145	3212
要	O	145	3212
的	O	145	3212
話	O	145	3212
，	O	145	3212
我	O	145	3212
就	O	145	3212
會	O	145	3212
先	O	145	3212
吃	O	145	3212
啊	O	145	3212
。	O	145	3212
醫	O	145	3212
師	O	145	3212
：	O	145	3212
對	O	145	3212
那	O	145	3212
但	O	145	3212
是	O	145	3212
就	O	145	3212
是	O	145	3212
說	O	145	3212
會	O	145	3212
不	O	145	3212
會	O	145	3212
有	O	145	3212
突	O	145	3212
然	O	145	3212
？	O	145	3212
就	O	145	3212
是	O	145	3212
本	O	145	3212
來	O	145	3212
好	O	145	3212
像	O	145	3212
不	O	145	3212
會	O	145	3212
…	O	145	3212
…	O	145	3212
民	O	145	3212
眾	O	145	3212
：	O	145	3212
不	O	145	3212
會	O	145	3212
。	O	145	3212
醫	O	145	3212
師	O	145	3212
：	O	145	3212
不	O	145	3212
會	O	145	3212
？	O	145	3212
民	O	145	3212
眾	O	145	3212
：	O	145	3212
不	O	145	3212
會	O	145	3212
。	O	145	3212
醫	O	145	3213
師	O	145	3213
：	O	145	3213
好	O	145	3213
，	O	145	3213
因	O	145	3213
為	O	145	3213
有	O	145	3213
些	O	145	3213
人	O	145	3213
是	O	145	3213
這	O	145	3213
樣	O	145	3213
啦	O	145	3213
，	O	145	3213
當	O	145	3213
然	O	145	3213
就	O	145	3213
是	O	145	3213
說	O	145	3213
，	O	145	3213
因	O	145	3213
為	O	145	3213
因	O	145	3213
為	O	145	3213
反	O	145	3213
正	O	145	3213
至	O	145	3213
少	O	145	3213
看	O	145	3213
起	O	145	3213
來	O	145	3213
，	O	145	3213
碰	O	145	3213
面	O	145	3213
是	O	145	3213
可	O	145	3213
以	O	145	3213
預	O	145	3213
期	O	145	3213
的	O	145	3213
嘛	O	145	3213
。	O	145	3213
民	O	145	3213
眾	O	145	3213
：	O	145	3213
嗯	O	145	3213
。	O	145	3213
醫	O	145	3213
師	O	145	3213
：	O	145	3213
那	O	145	3213
假	O	145	3213
設	O	145	3213
是	O	145	3213
說	O	145	3213
，	O	145	3213
誒	O	145	3213
不	O	145	3213
預	O	145	3213
期	O	145	3213
這	O	145	3213
次	O	145	3213
會	O	145	3213
不	O	145	3213
會	O	145	3213
有	O	145	3213
可	O	145	3213
能	O	145	3213
，	O	145	3213
就	O	145	3213
是	O	145	3213
原	O	145	3213
本	O	145	3213
有	O	145	3213
沒	O	145	3213
有	O	145	3213
跟	O	145	3213
他	O	145	3213
講	O	145	3213
好	O	145	3213
。	O	145	3213
民	O	145	3214
眾	O	145	3214
：	O	145	3214
嗯	O	145	3214
。	O	145	3214
醫	O	145	3214
師	O	145	3214
：	O	145	3214
通	O	145	3214
常	O	145	3214
我	O	145	3214
們	O	145	3214
有	O	145	3214
時	O	145	3214
候	O	145	3214
會	O	145	3214
建	O	145	3214
議	O	145	3214
說	O	145	3214
，	O	145	3214
如	O	145	3214
果	O	145	3214
真	O	145	3214
的	O	145	3214
不	O	145	3214
預	O	145	3214
期	O	145	3214
性	O	145	3214
很	O	145	3214
大	O	145	3214
的	O	145	3214
話	O	145	3214
，	O	145	3214
那	O	145	3214
兩	O	145	3214
顆	O	145	3214
你	O	145	3214
就	O	145	3214
先	O	145	3214
吃	O	145	3214
。	O	145	3214
民	O	145	3214
眾	O	145	3214
：	O	145	3214
嗯	O	145	3214
。	O	145	3214
醫	O	145	3214
師	O	145	3214
：	O	145	3214
那	O	145	3214
如	O	145	3214
果	O	145	3214
最	O	145	3214
後	O	145	3214
真	O	145	3214
的	O	145	3214
沒	O	145	3214
發	O	145	3214
生	O	145	3214
事	O	145	3214
情	O	145	3214
…	O	145	3214
…	O	145	3214
民	O	145	3214
眾	O	145	3214
：	O	145	3214
就	O	145	3214
算	O	145	3214
了	O	145	3214
。	O	145	3214
醫	O	145	3215
師	O	145	3215
：	O	145	3215
那	O	145	3215
你	O	145	3215
後	O	145	3215
面	O	145	3215
兩	O	145	3215
顆	O	145	3215
就	O	145	3215
不	O	145	3215
用	O	145	3215
吃	O	145	3215
嘛	O	145	3215
。	O	145	3215
民	O	145	3215
眾	O	145	3215
：	O	145	3215
那	O	145	3215
如	O	145	3215
果	O	145	3215
比	O	145	3215
如	O	145	3215
說	O	145	3215
是	O	145	3215
五	O	145	3215
六	O	145	3215
日	O	145	3215
好	O	145	3215
了	O	145	3215
，	O	145	3215
那	O	145	3215
我	O	145	3215
禮	O	145	3215
拜	O	145	3215
五	O	145	3215
吃	O	145	3215
了	O	145	3215
嘛	O	145	3215
，	O	145	3215
兩	O	145	3215
顆	O	145	3215
一	O	145	3215
顆	O	145	3215
一	O	145	3215
顆	O	145	3215
，	O	145	3215
但	O	145	3215
是	O	145	3215
禮	O	145	3215
拜	O	145	3215
日	O	145	3215
又	O	145	3215
要	O	145	3215
發	O	145	3215
生	O	145	3215
性	O	145	3215
行	O	145	3215
為	O	145	3215
的	O	145	3215
話	O	145	3215
？	O	145	3215
醫	O	145	3216
師	O	145	3216
：	O	145	3216
禮	O	145	3216
拜	O	145	3216
一	O	145	3216
再	O	145	3216
吃	O	145	3216
一	O	145	3216
顆	O	145	3216
。	O	145	3216
民	O	145	3216
眾	O	145	3216
：	O	145	3216
喔	O	145	3216
，	O	145	3216
往	O	145	3216
後	O	145	3216
順	O	145	3216
延	O	145	3216
再	O	145	3216
多	O	145	3216
吃	O	145	3216
一	O	145	3216
顆	O	145	3216
。	O	145	3216
醫	O	145	3216
師	O	145	3216
：	O	145	3216
對	O	145	3216
就	O	145	3216
是	O	145	3216
你	O	145	3216
其	O	145	3216
實	O	145	3216
就	O	145	3216
記	O	145	3216
我	O	145	3216
們	O	145	3216
預	O	145	3216
計	O	145	3216
去	O	145	3216
，	O	145	3216
我	O	145	3216
們	O	145	3216
性	O	145	3216
行	O	145	3216
為	O	145	3216
是	O	145	3216
在	O	145	3216
這	O	145	3216
裡	O	145	3216
嘛	O	145	3216
對	O	145	3216
不	O	145	3216
對	O	145	3216
？	O	145	3216
然	O	145	3216
後	O	145	3216
你	O	145	3216
不	O	145	3216
是	O	145	3216
前	O	145	3216
面	O	145	3216
會	O	145	3216
吃	O	145	3216
兩	O	145	3216
顆	O	145	3216
，	O	145	3216
對	O	145	3216
不	O	145	3216
對	O	145	3216
？	O	145	3216
民	O	145	3217
眾	O	145	3217
：	O	145	3217
嗯	O	145	3217
。	O	145	3217
醫	O	145	3217
師	O	145	3217
：	O	145	3217
前	O	145	3217
面	O	145	3217
二	O	145	3217
到	O	145	3217
兩	O	145	3217
顆	O	145	3217
，	O	145	3217
前	O	145	3217
面	O	145	3217
至	O	145	3217
少	O	145	3217
兩	O	145	3217
個	O	145	3217
小	O	145	3217
時	O	145	3217
吃	O	145	3217
兩	O	145	3217
顆	O	145	3217
嘛	O	145	3217
對	O	145	3217
不	O	145	3217
對	O	145	3217
？	O	145	3217
民	O	145	3217
眾	O	145	3217
：	O	145	3217
嗯	O	145	3217
。	O	145	3217
醫	O	145	3217
師	O	145	3217
：	O	145	3217
然	O	145	3217
後	O	145	3217
你	O	145	3217
後	O	145	3217
面	O	145	3217
這	O	145	3217
邊	O	145	3217
下	O	145	3217
一	O	145	3217
天	O	145	3217
再	O	145	3217
吃	O	145	3217
一	O	145	3217
顆	O	145	3217
，	O	145	3217
下	O	145	3217
一	O	145	3217
天	O	145	3217
再	O	145	3217
吃	O	145	3217
一	O	145	3217
顆	O	145	3217
嘛	O	145	3217
，	O	145	3217
對	O	145	3217
不	O	145	3217
對	O	145	3217
？	O	145	3217
民	O	145	3218
眾	O	145	3218
：	O	145	3218
嗯	O	145	3218
。	O	145	3218
醫	O	145	3218
師	O	145	3218
：	O	145	3218
啊	O	145	3218
理	O	145	3218
論	O	145	3218
上	O	145	3218
這	O	145	3218
個	O	145	3218
都	O	145	3218
是	O	145	3218
同	O	145	3218
一	O	145	3218
個	O	145	3218
時	O	145	3218
間	O	145	3218
點	O	145	3218
，	O	145	3218
那	O	145	3218
如	O	145	3218
果	O	145	3218
你	O	145	3218
在	O	145	3218
這	O	145	3218
裡	O	145	3218
有	O	145	3218
，	O	145	3218
你	O	145	3218
的	O	145	3218
意	O	145	3218
思	O	145	3218
是	O	145	3218
這	O	145	3218
樣	O	145	3218
嗎	O	145	3218
？	O	145	3218
民	O	145	3218
眾	O	145	3218
：	O	145	3218
對	O	145	3218
對	O	145	3218
。	O	145	3218
醫	O	145	3218
師	O	145	3218
：	O	145	3218
就	O	145	3218
是	O	145	3218
你	O	145	3218
在	O	145	3218
這	O	145	3218
裡	O	145	3218
又	O	145	3218
有	O	145	3218
，	O	145	3218
原	O	145	3218
則	O	145	3218
上	O	145	3218
就	O	145	3218
記	O	145	3218
得	O	145	3218
你	O	145	3218
最	O	145	3218
後	O	145	3218
一	O	145	3218
次	O	145	3218
性	O	145	3218
行	O	145	3218
為	O	145	3218
的	O	145	3218
這	O	145	3218
個	O	145	3218
時	O	145	3218
間	O	145	3218
點	O	145	3218
，	O	145	3218
你	O	145	3218
要	O	145	3218
再	O	145	3218
吃	O	145	3218
兩	O	145	3218
天	O	145	3218
，	O	145	3218
就	O	145	3218
比	O	145	3218
方	O	145	3218
說	O	145	3218
你	O	145	3218
這	O	145	3218
個	O	145	3218
一	O	145	3218
開	O	145	3218
始	O	145	3218
是	O	145	3218
八	O	145	3218
點	O	145	3218
吃	O	145	3218
，	O	145	3218
阿	O	145	3218
本	O	145	3218
來	O	145	3218
你	O	145	3218
是	O	145	3218
禮	O	145	3218
拜	O	145	3218
六	O	145	3218
、	O	145	3218
禮	O	145	3218
拜	O	145	3218
天	O	145	3218
的	O	145	3218
八	O	145	3218
點	O	145	3218
就	O	145	3218
結	O	145	3218
束	O	145	3218
了	O	145	3218
嘛	O	145	3218
？	O	145	3218
民	O	145	3219
眾	O	145	3219
：	O	145	3219
嗯	O	145	3219
。	O	145	3219
對	O	145	3219
啊	O	145	3219
。	O	145	3219
醫	O	145	3219
師	O	145	3219
：	O	145	3219
對	O	145	3219
不	O	145	3219
對	O	145	3219
，	O	145	3219
那	O	145	3219
你	O	145	3219
現	O	145	3219
在	O	145	3219
禮	O	145	3219
拜	O	145	3219
天	O	145	3219
的	O	145	3219
晚	O	145	3219
上	O	145	3219
，	O	145	3219
假	O	145	3219
設	O	145	3219
七	O	145	3219
點	O	145	3219
在	O	145	3219
這	O	145	3219
之	O	145	3219
前	O	145	3219
，	O	145	3219
又	O	145	3219
有	O	145	3219
一	O	145	3219
次	O	145	3219
，	O	145	3219
那	O	145	3219
你	O	145	3219
就	O	145	3219
是	O	145	3219
八	O	145	3219
點	O	145	3219
跟	O	145	3219
後	O	145	3219
面	O	145	3219
再	O	145	3219
有	O	145	3219
兩	O	145	3219
個	O	145	3219
八	O	145	3219
點	O	145	3219
。	O	145	3219
民	O	145	3219
眾	O	145	3219
：	O	145	3219
喔	O	145	3219
喔	O	145	3219
，	O	145	3219
就	O	145	3219
是	O	145	3219
直	O	145	3219
接	O	145	3219
順	O	145	3219
延	O	145	3219
再	O	145	3219
吃	O	145	3219
兩	O	145	3219
顆	O	145	3219
。	O	145	3219
醫	O	145	3220
師	O	145	3220
：	O	145	3220
對	O	145	3220
就	O	145	3220
是	O	145	3220
你	O	145	3220
反	O	145	3220
正	O	145	3220
最	O	145	3220
後	O	145	3220
一	O	145	3220
次	O	145	3220
性	O	145	3220
行	O	145	3220
為	O	145	3220
之	O	145	3220
後	O	145	3220
還	O	145	3220
要	O	145	3220
再	O	145	3220
吃	O	145	3220
兩	O	145	3220
天	O	145	3220
。	O	145	3220
民	O	145	3220
眾	O	145	3220
：	O	145	3220
好	O	145	3220
。	O	145	3220
醫	O	145	3220
師	O	145	3220
：	O	145	3220
所	O	145	3220
以	O	145	3220
如	O	145	3220
果	O	145	3220
你	O	145	3220
這	O	145	3220
個	O	145	3220
是	O	145	3220
九	O	145	3220
點	O	145	3220
發	O	145	3220
生	O	145	3220
的	O	145	3220
意	O	145	3220
思	O	145	3220
就	O	145	3220
是	O	145	3220
又	O	145	3220
跑	O	145	3220
出	O	145	3220
來	O	145	3220
了	O	145	3220
嘛	O	145	3220
？	O	145	3220
民	O	145	3220
眾	O	145	3220
：	O	145	3220
嗯	O	145	3220
。	O	145	3220
醫	O	145	3221
師	O	145	3221
：	O	145	3221
那	O	145	3221
你	O	145	3221
就	O	145	3221
是	O	145	3221
後	O	145	3221
面	O	145	3221
要	O	145	3221
再	O	145	3221
吃	O	145	3221
一	O	145	3221
顆	O	145	3221
。	O	145	3221
民	O	145	3221
眾	O	145	3221
：	O	145	3221
就	O	145	3221
是	O	145	3221
一	O	145	3221
直	O	145	3221
狂	O	145	3221
吃	O	145	3221
。	O	145	3221
醫	O	145	3221
師	O	145	3221
：	O	145	3221
對	O	145	3221
。	O	145	3221
民	O	145	3221
眾	O	145	3221
：	O	145	3221
那	O	145	3221
我	O	145	3221
如	O	145	3221
果	O	145	3221
是	O	145	3221
禮	O	145	3221
拜	O	145	3221
六	O	145	3221
的	O	145	3221
話	O	145	3221
，	O	145	3221
就	O	145	3221
是	O	145	3221
…	O	145	3221
…	O	145	3221
嗎	O	145	3221
？	O	145	3221
醫	O	145	3221
師	O	145	3221
：	O	145	3221
對	O	145	3221
你	O	145	3221
反	O	145	3221
正	O	145	3221
…	O	145	3221
…	O	145	3221
民	O	145	3221
眾	O	145	3221
：	O	145	3221
就	O	145	3221
不	O	145	3221
要	O	145	3221
順	O	145	3221
延	O	145	3221
了	O	145	3221
嘛	O	145	3221
？	O	145	3221
醫	O	145	3222
師	O	145	3222
：	O	145	3222
對	O	145	3222
，	O	145	3222
你	O	145	3222
那	O	145	3222
個	O	145	3222
就	O	145	3222
是	O	145	3222
最	O	145	3222
後	O	145	3222
一	O	145	3222
次	O	145	3222
吃	O	145	3222
完	O	145	3222
，	O	145	3222
你	O	145	3222
還	O	145	3222
要	O	145	3222
再	O	145	3222
吃	O	145	3222
兩	O	145	3222
顆	O	145	3222
，	O	145	3222
還	O	145	3222
要	O	145	3222
再	O	145	3222
吃	O	145	3222
兩	O	145	3222
天	O	145	3222
就	O	145	3222
是	O	145	3222
了	O	145	3222
。	O	145	3222
民	O	145	3222
眾	O	145	3222
：	O	145	3222
好	O	145	3222
。	O	145	3222
醫	O	145	3222
師	O	145	3222
：	O	145	3222
啊	O	145	3222
因	O	145	3222
為	O	145	3222
就	O	145	3222
說	O	145	3222
這	O	145	3222
個	O	145	3222
時	O	145	3222
間	O	145	3222
點	O	145	3222
是	O	145	3222
固	O	145	3222
定	O	145	3222
的	O	145	3222
嘛	O	145	3222
？	O	145	3222
民	O	145	3222
眾	O	145	3222
：	O	145	3222
嗯	O	145	3222
。	O	145	3222
醫	O	145	3223
師	O	145	3223
：	O	145	3223
所	O	145	3223
以	O	145	3223
你	O	145	3223
就	O	145	3223
不	O	145	3223
用	O	145	3223
怕	O	145	3223
，	O	145	3223
誒	O	145	3223
我	O	145	3223
今	O	145	3223
天	O	145	3223
反	O	145	3223
正	O	145	3223
最	O	145	3223
後	O	145	3223
一	O	145	3223
次	O	145	3223
的	O	145	3223
性	O	145	3223
行	O	145	3223
為	O	145	3223
之	O	145	3223
