0	1	2	Sentence#
二	O	152	4734
左	O	152	4734
右	O	152	4734
，	O	152	4734
啊	O	152	4734
所	O	152	4734
以	O	152	4734
當	O	152	4734
你	O	152	4734
天	O	152	4734
天	O	152	4734
吃	O	152	4734
一	O	152	4734
個	O	152	4734
月	O	152	4734
可	O	152	4734
能	O	152	4734
將	O	152	4734
近	O	152	4734
五	O	152	4734
千	O	152	4734
多	O	152	4734
的	O	152	4734
這	O	152	4734
個	O	152	4734
，	O	152	4734
這	O	152	4734
個	O	152	4734
，	O	152	4734
這	O	152	4734
個	O	152	4734
費	O	152	4734
用	O	152	4734
啦	O	152	4734
，	O	152	4734
那	O	152	4734
，	O	152	4734
不	O	152	4734
算	O	152	4734
太	O	152	4734
多	O	152	4734
可	O	152	4734
能	O	152	4734
也	O	152	4734
不	O	152	4734
算	O	152	4734
太	O	152	4734
少	O	152	4734
，	O	152	4734
就	O	152	4734
是	O	152	4734
處	O	152	4734
於	O	152	4734
一	O	152	4734
個	O	152	4734
好	O	152	4734
像	O	152	4734
負	O	152	4734
擔	O	152	4734
的	O	152	4734
起	O	152	4734
又	O	152	4734
有	O	152	4734
點	O	152	4734
多	O	152	4734
的	O	152	4734
這	O	152	4734
個	O	152	4734
狀	O	152	4734
態	O	152	4734
。	O	152	4734
那	O	152	4735
另	O	152	4735
外	O	152	4735
一	O	152	4735
個	O	152	4735
就	O	152	4735
是	O	152	4735
學	O	152	4735
名	O	152	4735
藥	O	152	4735
。	O	152	4735
那	O	152	4735
學	O	152	4735
名	O	152	4735
藥	O	152	4735
大	O	152	4735
概	O	152	4735
就	O	152	4735
是	O	152	4735
會	O	152	4735
，	O	152	4735
是	O	152	4735
這	O	152	4735
個	O	152	4735
再	O	152	4735
往	O	152	4735
下	O	152	4735
，	O	152	4735
再	O	152	4735
便	O	152	4735
宜	O	152	4735
一	O	152	4735
點	O	152	4735
，	O	152	4735
大	O	152	4735
概	O	152	4735
一	O	152	4735
顆	O	152	4735
可	O	152	4735
能	O	152	4735
七	O	152	4735
十	O	152	4735
塊	O	152	4735
左	O	152	4735
右	O	152	4735
，	O	152	4735
一	O	152	4735
個	O	152	4735
月	O	152	4735
大	O	152	4735
概	O	152	4735
一	O	152	4735
千	O	152	4735
九	O	152	4735
，	O	152	4735
嘿	O	152	4735
，	O	152	4735
不	O	152	4735
過	O	152	4735
這	O	152	4735
個	O	152	4735
就	O	152	4735
是	O	152	4735
要	O	152	4735
去	O	152	4735
泰	O	152	4735
國	O	152	4735
，	O	152	4735
要	O	152	4735
上	O	152	4735
，	O	152	4735
就	O	152	4735
是	O	152	4735
泰	O	152	4735
國	O	152	4735
的	O	152	4735
網	O	152	4735
站	O	152	4735
上	O	152	4735
訂	O	152	4735
。	O	152	4735
嘿	O	152	4736
，	O	152	4736
那	O	152	4736
這	O	152	4736
個	O	152	4736
當	O	152	4736
然	O	152	4736
就	O	152	4736
是	O	152	4736
所	O	152	4736
謂	O	152	4736
的	O	152	4736
學	O	152	4736
名	O	152	4736
藥	O	152	4736
，	O	152	4736
這	O	152	4736
個	O	152	4736
原	O	152	4736
廠	O	152	4736
藥	O	152	4736
當	O	152	4736
然	O	152	4736
就	O	152	4736
是	O	152	4736
國	O	152	4736
家	O	152	4736
會	O	152	4736
幫	O	152	4736
你	O	152	4736
，	O	152	4736
幫	O	152	4736
你	O	152	4736
做	O	152	4736
這	O	152	4736
個	O	152	4736
品	O	152	4736
質	O	152	4736
的	O	152	4736
保	O	152	4736
證	O	152	4736
，	O	152	4736
學	O	152	4736
名	O	152	4736
藥	O	152	4736
就	O	152	4736
沒	O	152	4736
有	O	152	4736
，	O	152	4736
等	O	152	4736
於	O	152	4736
說	O	152	4736
大	O	152	4736
概	O	152	4736
就	O	152	4736
是	O	152	4736
自	O	152	4736
己	O	152	4736
負	O	152	4736
責	O	152	4736
這	O	152	4736
個	O	152	4736
好	O	152	4736
壞	O	152	4736
啦	O	152	4736
。	O	152	4736
那	O	152	4737
當	O	152	4737
然	O	152	4737
我	O	152	4737
們	O	152	4737
，	O	152	4737
給	O	152	4737
你	O	152	4737
的	O	152	4737
這	O	152	4737
個	O	152	4737
管	O	152	4737
道	O	152	4737
，	O	152	4737
大	O	152	4737
致	O	152	4737
上	O	152	4737
看	O	152	4737
起	O	152	4737
來	O	152	4737
應	O	152	4737
該	O	152	4737
還	O	152	4737
可	O	152	4737
以	O	152	4737
啦	O	152	4737
，	O	152	4737
就	O	152	4737
是	O	152	4737
其	O	152	4737
他	O	152	4737
的	O	152	4737
人	O	152	4737
用	O	152	4737
起	O	152	4737
來	O	152	4737
可	O	152	4737
能	O	152	4737
也	O	152	4737
還	O	152	4737
好	O	152	4737
，	O	152	4737
那	O	152	4737
問	O	152	4737
題	O	152	4737
是	O	152	4737
這	O	152	4737
個	O	152	4737
，	O	152	4737
我	O	152	4737
跟	O	152	4737
那	O	152	4737
個	O	152	4737
網	O	152	4737
站	O	152	4737
沒	O	152	4737
有	O	152	4737
任	O	152	4737
何	O	152	4737
的	O	152	4737
關	O	152	4737
係	O	152	4737
。	O	152	4737
民	O	152	4738
眾	O	152	4738
：	O	152	4738
嗯	O	152	4738
。	O	152	4738
醫	O	152	4738
師	O	152	4738
：	O	152	4738
我	O	152	4738
們	O	152	4738
只	O	152	4738
是	O	152	4738
就	O	152	4738
是	O	152	4738
，	O	152	4738
做	O	152	4738
一	O	152	4738
個	O	152	4738
有	O	152	4738
點	O	152	4738
就	O	152	4738
是	O	152	4738
，	O	152	4738
就	O	152	4738
是	O	152	4738
有	O	152	4738
一	O	152	4738
點	O	152	4738
就	O	152	4738
是	O	152	4738
，	O	152	4738
幫	O	152	4738
大	O	152	4738
家	O	152	4738
找	O	152	4738
尋	O	152	4738
這	O	152	4738
個	O	152	4738
，	O	152	4738
提	O	152	4738
供	O	152	4738
這	O	152	4738
個	O	152	4738
資	O	152	4738
訊	O	152	4738
啦	O	152	4738
，	O	152	4738
那	O	152	4738
所	O	152	4738
以	O	152	4738
，	O	152	4738
所	O	152	4738
以	O	152	4738
，	O	152	4738
所	O	152	4738
以	O	152	4738
它	O	152	4738
哪	O	152	4738
一	O	152	4738
天	O	152	4738
會	O	152	4738
走	O	152	4738
歪	O	152	4738
路	O	152	4738
阿	O	152	4738
或	O	152	4738
怎	O	152	4738
麼	O	152	4738
樣	O	152	4738
，	O	152	4738
這	O	152	4738
我	O	152	4738
們	O	152	4738
的	O	152	4738
沒	O	152	4738
有	O	152	4738
辦	O	152	4738
法	O	152	4738
知	O	152	4738
道	O	152	4738
。	O	152	4738
好	O	152	4739
，	O	152	4739
那	O	152	4739
但	O	152	4739
是	O	152	4739
總	O	152	4739
之	O	152	4739
，	O	152	4739
就	O	152	4739
大	O	152	4739
概	O	152	4739
是	O	152	4739
這	O	152	4739
樣	O	152	4739
子	O	152	4739
這	O	152	4739
個	O	152	4739
情	O	152	4739
況	O	152	4739
。	O	152	4739
那	O	152	4739
所	O	152	4739
以	O	152	4739
，	O	152	4739
所	O	152	4739
以	O	152	4739
原	O	152	4739
則	O	152	4739
上	O	152	4739
是	O	152	4739
這	O	152	4739
樣	O	152	4739
，	O	152	4739
嘿	O	152	4739
。	O	152	4739
那	O	152	4739
當	O	152	4739
然	O	152	4739
你	O	152	4739
也	O	152	4739
可	O	152	4739
以	O	152	4739
說	O	152	4739
這	O	152	4739
瓶	O	152	4739
藥	O	152	4739
省	O	152	4739
著	O	152	4739
用	O	152	4739
，	O	152	4739
可	O	152	4739
是	O	152	4739
只	O	152	4739
剩	O	152	4739
兩	O	152	4739
瓶	O	152	4739
有	O	152	4739
一	O	152	4739
點	O	152	4739
可	O	152	4739
能	O	152	4739
很	O	152	4739
難	O	152	4739
省	O	152	4739
啦	O	152	4739
。	O	152	4739
民	O	152	4740
眾	O	152	4740
：	O	152	4740
嗯	O	152	4740
。	O	152	4740
醫	O	152	4740
師	O	152	4740
：	O	152	4740
就	O	152	4740
是	O	152	4740
說	O	152	4740
即	O	152	4740
使	O	152	4740
你	O	152	4740
把	O	152	4740
它	O	152	4740
變	O	152	4740
任	O	152	4740
務	O	152	4740
型	O	152	4740
，	O	152	4740
一	O	152	4740
次	O	152	4740
吃	O	152	4740
4	O	152	4740
顆	O	152	4740
，	O	152	4740
你	O	152	4740
也	O	152	4740
只	O	152	4740
有	O	152	4740
十	O	152	4740
次	O	152	4740
，	O	152	4740
十	O	152	4740
次	O	152	4740
假	O	152	4740
設	O	152	4740
你	O	152	4740
們	O	152	4740
是	O	152	4740
兩	O	152	4740
個	O	152	4740
禮	O	152	4740
拜	O	152	4740
一	O	152	4740
次	O	152	4740
，	O	152	4740
大	O	152	4740
概	O	152	4740
也	O	152	4740
是	O	152	4740
三	O	152	4740
個	O	152	4740
月	O	152	4740
左	O	152	4740
右	O	152	4740
就	O	152	4740
會	O	152	4740
結	O	152	4740
束	O	152	4740
。	O	152	4740
那	O	152	4741
三	O	152	4741
個	O	152	4741
月	O	152	4741
，	O	152	4741
現	O	152	4741
在	O	152	4741
才	O	152	4741
九	O	152	4741
，	O	152	4741
意	O	152	4741
思	O	152	4741
是	O	152	4741
年	O	152	4741
底	O	152	4741
前	O	152	4741
你	O	152	4741
還	O	152	4741
是	O	152	4741
會	O	152	4741
面	O	152	4741
臨	O	152	4741
一	O	152	4741
樣	O	152	4741
的	O	152	4741
問	O	152	4741
題	O	152	4741
呀	O	152	4741
，	O	152	4741
齁	O	152	4741
。	O	152	4741
那	O	152	4741
當	O	152	4741
然	O	152	4741
就	O	152	4741
是	O	152	4741
說	O	152	4741
，	O	152	4741
就	O	152	4741
像	O	152	4741
我	O	152	4741
們	O	152	4741
上	O	152	4741
次	O	152	4741
講	O	152	4741
的	O	152	4741
，	O	152	4741
理	O	152	4741
論	O	152	4741
上	O	152	4741
，	O	152	4741
就	O	152	4741
你	O	152	4741
們	O	152	4741
之	O	152	4741
間	O	152	4741
四	O	152	4741
，	O	152	4741
就	O	152	4741
是	O	152	4741
他	O	152	4741
的	O	152	4741
治	O	152	4741
療	O	152	4741
是	O	152	4741
最	O	152	4741
重	O	152	4741
要	O	152	4741
的	O	152	4741
。	O	152	4741
民	O	152	4742
眾	O	152	4742
：	O	152	4742
嗯	O	152	4742
。	O	152	4742
醫	O	152	4742
師	O	152	4742
：	O	152	4742
嘿	O	152	4742
，	O	152	4742
那	O	152	4742
所	O	152	4742
以	O	152	4742
也	O	152	4742
確	O	152	4742
實	O	152	4742
是	O	152	4742
，	O	152	4742
有	O	152	4742
些	O	152	4742
人	O	152	4742
也	O	152	4742
說	O	152	4742
，	O	152	4742
阿	O	152	4742
，	O	152	4742
那	O	152	4742
不	O	152	4742
然	O	152	4742
就	O	152	4742
是	O	152	4742
你	O	152	4742
如	O	152	4742
果	O	152	4742
他	O	152	4742
的	O	152	4742
治	O	152	4742
療	O	152	4742
得	O	152	4742
很	O	152	4742
好	O	152	4742
，	O	152	4742
你	O	152	4742
們	O	152	4742
保	O	152	4742
險	O	152	4742
套	O	152	4742
也	O	152	4742
戴	O	152	4742
的	O	152	4742
很	O	152	4742
好	O	152	4742
，	O	152	4742
那	O	152	4742
或	O	152	4742
許	O	152	4742
，	O	152	4742
這	O	152	4742
個	O	152	4742
可	O	152	4742
能	O	152	4742
真	O	152	4742
的	O	152	4742
沒	O	152	4742
有	O	152	4742
那	O	152	4742
麼	O	152	4742
需	O	152	4742
要	O	152	4742
。	O	152	4742
這	O	152	4743
個	O	152	4743
，	O	152	4743
這	O	152	4743
個	O	152	4743
，	O	152	4743
這	O	152	4743
個	O	152	4743
也	O	152	4743
，	O	152	4743
也	O	152	4743
，	O	152	4743
也	O	152	4743
應	O	152	4743
該	O	152	4743
，	O	152	4743
也	O	152	4743
，	O	152	4743
也	O	152	4743
可	O	152	4743
以	O	152	4743
是	O	152	4743
這	O	152	4743
樣	O	152	4743
一	O	152	4743
個	O	152	4743
選	O	152	4743
擇	O	152	4743
啦	O	152	4743
。	O	152	4743
但	O	152	4743
就	O	152	4743
是	O	152	4743
，	O	152	4743
但	O	152	4743
是	O	152	4743
如	O	152	4743
果	O	152	4743
沒	O	152	4743
有	O	152	4743
這	O	152	4743
個	O	152	4743
的	O	152	4743
話	O	152	4743
，	O	152	4743
至	O	152	4743
少	O	152	4743
前	O	152	4743
兩	O	152	4743
個	O	152	4743
我	O	152	4743
想	O	152	4743
應	O	152	4743
該	O	152	4743
要	O	152	4743
好	O	152	4743
好	O	152	4743
做	O	152	4743
好	O	152	4743
，	O	152	4743
那	O	152	4743
可	O	152	4743
能	O	152	4743
或	O	152	4743
許	O	152	4743
連	O	152	4743
這	O	152	4743
個	O	152	4743
錢	O	152	4743
都	O	152	4743
不	O	152	4743
用	O	152	4743
花	O	152	4743
。	O	152	4743
嘿	O	152	4744
，	O	152	4744
那	O	152	4744
不	O	152	4744
過	O	152	4744
這	O	152	4744
個	O	152	4744
，	O	152	4744
就	O	152	4744
針	O	152	4744
對	O	152	4744
你	O	152	4744
這	O	152	4744
個	O	152	4744
，	O	152	4744
這	O	152	4744
個	O	152	4744
，	O	152	4744
這	O	152	4744
個	O	152	4744
伴	O	152	4744
侶	O	152	4744
阿	O	152	4744
，	O	152	4744
那	O	152	4744
所	O	152	4744
以	O	152	4744
我	O	152	4744
剛	O	152	4744
才	O	152	4744
問	O	152	4744
說	O	152	4744
假	O	152	4744
設	O	152	4744
有	O	152	4744
其	O	152	4744
他	O	152	4744
的	O	152	4744
性	O	152	4744
行	O	152	4744
為	O	152	4744
對	O	152	4744
象	O	152	4744
或	O	152	4744
什	O	152	4744
麼	O	152	4744
，	O	152	4744
那	O	152	4744
當	O	152	4744
然	O	152	4744
就	O	152	4744
，	O	152	4744
這	O	152	4744
就	O	152	4744
另	O	152	4744
當	O	152	4744
別	O	152	4744
論	O	152	4744
，	O	152	4744
嘿	O	152	4744
，	O	152	4744
所	O	152	4744
以	O	152	4744
，	O	152	4744
看	O	152	4744
你	O	152	4744
覺	O	152	4744
得	O	152	4744
怎	O	152	4744
麼	O	152	4744
樣	O	152	4744
？	O	152	4744
民	O	152	4745
眾	O	152	4745
：	O	152	4745
所	O	152	4745
以	O	152	4745
我	O	152	4745
現	O	152	4745
在	O	152	4745
就	O	152	4745
要	O	152	4745
決	O	152	4745
定	O	152	4745
說	O	152	4745
。	O	152	4745
醫	O	152	4745
師	O	152	4745
：	O	152	4745
因	O	152	4745
為	O	152	4745
你	O	152	4745
，	O	152	4745
如	O	152	4745
果	O	152	4745
，	O	152	4745
原	O	152	4745
廠	O	152	4745
藥	O	152	4745
當	O	152	4745
然	O	152	4745
沒	O	152	4745
有	O	152	4745
差	O	152	4745
，	O	152	4745
原	O	152	4745
廠	O	152	4745
藥	O	152	4745
你	O	152	4745
，	O	152	4745
你	O	152	4745
隨	O	152	4745
時	O	152	4745
，	O	152	4745
你	O	152	4745
，	O	152	4745
你	O	152	4745
，	O	152	4745
比	O	152	4745
方	O	152	4745
說	O	152	4745
你	O	152	4745
可	O	152	4745
以	O	152	4745
下	O	152	4745
個	O	152	4745
月	O	152	4745
再	O	152	4745
決	O	152	4745
定	O	152	4745
就	O	152	4745
好	O	152	4745
。	O	152	4745
民	O	152	4746
眾	O	152	4746
：	O	152	4746
嗯	O	152	4746
。	O	152	4746
醫	O	152	4746
師	O	152	4746
：	O	152	4746
因	O	152	4746
為	O	152	4746
你	O	152	4746
，	O	152	4746
你	O	152	4746
，	O	152	4746
你	O	152	4746
O	O	152	4746
K	O	152	4746
的	O	152	4746
話	O	152	4746
他	O	152	4746
基	O	152	4746
本	O	152	4746
上	O	152	4746
就	O	152	4746
是	O	152	4746
買	O	152	4746
一	O	152	4746
瓶	O	152	4746
，	O	152	4746
所	O	152	4746
以	O	152	4746
你	O	152	4746
，	O	152	4746
你	O	152	4746
等	O	152	4746
於	O	152	4746
說	O	152	4746
我	O	152	4746
們	O	152	4746
當	O	152	4746
時	O	152	4746
門	O	152	4746
診	O	152	4746
買	O	152	4746
兩	O	152	4746
瓶	O	152	4746
，	O	152	4746
大	O	152	4746
概	O	152	4746
一	O	152	4746
萬	O	152	4746
三	O	152	4746
左	O	152	4746
右	O	152	4746
，	O	152	4746
然	O	152	4746
後	O	152	4746
他	O	152	4746
會	O	152	4746
另	O	152	4746
外	O	152	4746
送	O	152	4746
你	O	152	4746
兩	O	152	4746
瓶	O	152	4746
，	O	152	4746
那	O	152	4746
這	O	152	4746
個	O	152	4746
當	O	152	4746
場	O	152	4746
就	O	152	4746
會	O	152	4746
拿	O	152	4746
到	O	152	4746
藥	O	152	4746
。	O	152	4746
民	O	152	4747
眾	O	152	4747
：	O	152	4747
嗯	O	152	4747
。	O	152	4747
醫	O	152	4747
師	O	152	4747
：	O	152	4747
阿	O	152	4747
因	O	152	4747
為	O	152	4747
這	O	152	4747
個	O	152	4747
大	O	152	4747
概	O	152	4747
至	O	152	4747
少	O	152	4747
要	O	152	4747
，	O	152	4747
三	O	152	4747
四	O	152	4747
個	O	152	4747
禮	O	152	4747
拜	O	152	4747
的	O	152	4747
準	O	152	4747
備	O	152	4747
期	O	152	4747
。	O	152	4747
民	O	152	4747
眾	O	152	4747
：	O	152	4747
嗯	O	152	4747
。	O	152	4747
醫	O	152	4747
師	O	152	4747
：	O	152	4747
所	O	152	4747
以	O	152	4747
，	O	152	4747
意	O	152	4747
思	O	152	4747
是	O	152	4747
你	O	152	4747
今	O	152	4747
天	O	152	4747
可	O	152	4747
以	O	152	4747
當	O	152	4747
然	O	152	4747
不	O	152	4747
要	O	152	4747
，	O	152	4747
不	O	152	4747
用	O	152	4747
馬	O	152	4747
上	O	152	4747
告	O	152	4747
訴	O	152	4747
我	O	152	4747
。	O	152	4747
民	O	152	4748
眾	O	152	4748
：	O	152	4748
嗯	O	152	4748
。	O	152	4748
醫	O	152	4748
師	O	152	4748
：	O	152	4748
但	O	152	4748
是	O	152	4748
你	O	152	4748
如	O	152	4748
果	O	152	4748
是	O	152	4748
有	O	152	4748
想	O	152	4748
要	O	152	4748
繼	O	152	4748
續	O	152	4748
吃	O	152	4748
，	O	152	4748
而	O	152	4748
想	O	152	4748
要	O	152	4748
，	O	152	4748
可	O	152	4748
能	O	152	4748
會	O	152	4748
考	O	152	4748
慮	O	152	4748
延	O	152	4748
長	O	152	4748
。	O	152	4748
民	O	152	4748
眾	O	152	4748
：	O	152	4748
嗯	O	152	4748
。	O	152	4748
醫	O	152	4748
師	O	152	4748
：	O	152	4748
這	O	152	4748
學	O	152	4748
名	O	152	4748
藥	O	152	4748
的	O	152	4748
話	O	152	4748
那	O	152	4748
你	O	152	4748
可	O	152	4748
能	O	152	4748
至	O	152	4748
少	O	152	4748
要	O	152	4748
兩	O	152	4748
個	O	152	4748
禮	O	152	4748
拜	O	152	4748
內	O	152	4748
跟	O	152	4748
我	O	152	4748
們	O	152	4748
講	O	152	4748
。	O	152	4748
民	O	152	4749
眾	O	152	4749
：	O	152	4749
兩	O	152	4749
個	O	152	4749
，	O	152	4749
就	O	152	4749
是	O	152	4749
我	O	152	4749
要	O	152	4749
的	O	152	4749
，	O	152	4749
兩	O	152	4749
個	O	152	4749
禮	O	152	4749
拜	O	152	4749
前	O	152	4749
跟	O	152	4749
你	O	152	4749
們	O	152	4749
告	O	152	4749
知	O	152	4749
。	O	152	4749
醫	O	152	4749
師	O	152	4749
：	O	152	4749
你	O	152	4749
，	O	152	4749
你	O	152	4749
要	O	152	4749
兩	O	152	4749
個	O	152	4749
禮	O	152	4749
拜	O	152	4749
跟	O	152	4749
我	O	152	4749
們	O	152	4749
講	O	152	4749
，	O	152	4749
然	O	152	4749
後	O	152	4749
我	O	152	4749
們	O	152	4749
才	O	152	4749
告	O	152	4749
訴	O	152	4749
你	O	152	4749
要	O	152	4749
去	O	152	4749
哪	O	152	4749
裡	O	152	4749
訂	O	152	4749
藥	O	152	4749
。	O	152	4749
民	O	152	4750
眾	O	152	4750
：	O	152	4750
喔	O	152	4750
。	O	152	4750
醫	O	152	4750
師	O	152	4750
：	O	152	4750
然	O	152	4750
後	O	152	4750
最	O	152	4750
後	O	152	4750
弄	O	152	4750
一	O	152	4750
弄	O	152	4750
，	O	152	4750
然	O	152	4750
後	O	152	4750
他	O	152	4750
最	O	152	4750
後	O	152	4750
才	O	152	4750
有	O	152	4750
可	O	152	4750
能	O	152	4750
在	O	152	4750
你	O	152	4750
要	O	152	4750
吃	O	152	4750
完	O	152	4750
之	O	152	4750
前	O	152	4750
送	O	152	4750
來	O	152	4750
給	O	152	4750
你	O	152	4750
。	O	152	4750
個	O	152	4750
管	O	152	4750
師	O	152	4750
：	O	152	4750
他	O	152	4750
的	O	152	4750
處	O	152	4750
理	O	152	4750
時	O	152	4750
間	O	152	4750
大	O	152	4750
概	O	152	4750
四	O	152	4750
到	O	152	4750
七	O	152	4750
周	O	152	4750
。	O	152	4750
醫	O	152	4751
師	O	152	4751
：	O	152	4751
嗯	O	152	4751
，	O	152	4751
所	O	152	4751
以	O	152	4751
有	O	152	4751
時	O	152	4751
候	O	152	4751
會	O	152	4751
比	O	152	4751
較	O	152	4751
久	O	152	4751
一	O	152	4751
點	O	152	4751
。	O	152	4751
所	O	152	4751
以	O	152	4751
，	O	152	4751
你	O	152	4751
可	O	152	4751
能	O	152	4751
當	O	152	4751
然	O	152	4751
就	O	152	4751
，	O	152	4751
就	O	152	4751
是	O	152	4751
如	O	152	4751
果	O	152	4751
，	O	152	4751
或	O	152	4751
許	O	152	4751
會	O	152	4751
考	O	152	4751
慮	O	152	4751
這	O	152	4751
個	O	152	4751
的	O	152	4751
話	O	152	4751
你	O	152	4751
就	O	152	4751
要	O	152	4751
盡	O	152	4751
早	O	152	4751
決	O	152	4751
定	O	152	4751
。	O	152	4751
民	O	152	4752
眾	O	152	4752
：	O	152	4752
哼	O	152	4752
。	O	152	4752
醫	O	152	4752
師	O	152	4752
：	O	152	4752
阿	O	152	4752
不	O	152	4752
然	O	152	4752
你	O	152	4752
到	O	152	4752
時	O	152	4752
候	O	152	4752
可	O	152	4752
能	O	152	4752
就	O	152	4752
會	O	152	4752
有	O	152	4752
一	O	152	4752
個	O	152	4752
空	O	152	4752
窗	O	152	4752
期	O	152	4752
。	O	152	4752
那	O	152	4752
，	O	152	4752
當	O	152	4752
然	O	152	4752
就	O	152	4752
像	O	152	4752
我	O	152	4752
說	O	152	4752
的	O	152	4752
，	O	152	4752
空	O	152	4752
窗	O	152	4752
期	O	152	4752
也	O	152	4752
沒	O	152	4752
有	O	152	4752
關	O	152	4752
係	O	152	4752
，	O	152	4752
你	O	152	4752
另	O	152	4752
外	O	152	4752
兩	O	152	4752
個	O	152	4752
把	O	152	4752
它	O	152	4752
做	O	152	4752
好	O	152	4752
也	O	152	4752
可	O	152	4752
以	O	152	4752
。	O	152	4752
民	O	152	4753
眾	O	152	4753
：	O	152	4753
哼	O	152	4753
哼	O	152	4753
哼	O	152	4753
。	O	152	4753
醫	O	152	4753
師	O	152	4753
：	O	152	4753
嘿	O	152	4753
，	O	152	4753
啊	O	152	4753
我	O	152	4753
們	O	152	4753
最	O	152	4753
怕	O	152	4753
的	O	152	4753
就	O	152	4753
是	O	152	4753
，	O	152	4753
因	O	152	4753
為	O	152	4753
通	O	152	4753
常	O	152	4753
，	O	152	4753
我	O	152	4753
們	O	152	4753
會	O	152	4753
遇	O	152	4753
到	O	152	4753
的	O	152	4753
情	O	152	4753
況	O	152	4753
就	O	152	4753
是	O	152	4753
，	O	152	4753
有	O	152	4753
時	O	152	4753
候	O	152	4753
有	O	152	4753
吃	O	152	4753
藥	O	152	4753
的	O	152	4753
狀	O	152	4753
況	O	152	4753
下	O	152	4753
，	O	152	4753
包	O	152	4753
括	O	152	4753
保	O	152	4753
險	O	152	4753
套	O	152	4753
可	O	152	4753
能	O	152	4753
有	O	152	4753
時	O	152	4753
候	O	152	4753
不	O	152	4753
會	O	152	4753
那	O	152	4753
麼	O	152	4753
認	O	152	4753
真	O	152	4753
戴	O	152	4753
，	O	152	4753
嘿	O	152	4753
，	O	152	4753
那	O	152	4753
如	O	152	4753
果	O	152	4753
再	O	152	4753
加	O	152	4753
上	O	152	4753
對	O	152	4753
方	O	152	4753
有	O	152	4753
時	O	152	4753
候	O	152	4753
吃	O	152	4753
藥	O	152	4753
吃	O	152	4753
很	O	152	4753
久	O	152	4753
，	O	152	4753
又	O	152	4753
沒	O	152	4753
有	O	152	4753
那	O	152	4753
麼	O	152	4753
認	O	152	4753
真	O	152	4753
吃	O	152	4753
藥	O	152	4753
，	O	152	4753
那	O	152	4753
，	O	152	4753
那	O	152	4753
等	O	152	4753
於	O	152	4753
說	O	152	4753
你	O	152	4753
三	O	152	4753
個	O	152	4753
裡	O	152	4753
面	O	152	4753
都	O	152	4753
沒	O	152	4753
有	O	152	4753
了	O	152	4753
，	O	152	4753
那	O	152	4753
就	O	152	4753
會	O	152	4753
很	O	152	4753
慘	O	152	4753
。	O	152	4753
民	O	152	4754
眾	O	152	4754
：	O	152	4754
嗯	O	152	4754
。	O	152	4754
醫	O	152	4754
師	O	152	4754
：	O	152	4754
就	O	152	4754
會	O	152	4754
，	O	152	4754
就	O	152	4754
會	O	152	4754
風	O	152	4754
險	O	152	4754
會	O	152	4754
更	O	152	4754
高	O	152	4754
。	O	152	4754
所	O	152	4754
以	O	152	4754
，	O	152	4754
你	O	152	4754
總	O	152	4754
之	O	152	4754
可	O	152	4754
以	O	152	4754
想	O	152	4754
一	O	152	4754
想	O	152	4754
。	O	152	4754
民	O	152	4754
眾	O	152	4754
：	O	152	4754
嗯	O	152	4754
，	O	152	4754
可	O	152	4754
以	O	152	4754
下	O	152	4754
個	O	152	4754
月	O	152	4754
再	O	152	4754
講	O	152	4754
。	O	152	4754
醫	O	152	4755
師	O	152	4755
：	O	152	4755
不	O	152	4755
是	O	152	4755
阿	O	152	4755
，	O	152	4755
你	O	152	4755
對	O	152	4755
。	O	152	4755
民	O	152	4755
眾	O	152	4755
：	O	152	4755
現	O	152	4755
在	O	152	4755
就	O	152	4755
要	O	152	4755
先	O	152	4755
決	O	152	4755
定	O	152	4755
。	O	152	4755
醫	O	152	4755
師	O	152	4755
：	O	152	4755
不	O	152	4755
是	O	152	4755
，	O	152	4755
阿	O	152	4755
就	O	152	4755
是	O	152	4755
說	O	152	4755
你	O	152	4755
下	O	152	4755
個	O	152	4755
月	O	152	4755
決	O	152	4755
定	O	152	4755
，	O	152	4755
他	O	152	4755
不	O	152	4755
會	O	152	4755
馬	O	152	4755
上	O	152	4755
，	O	152	4755
所	O	152	4755
以	O	152	4755
你	O	152	4755
就	O	152	4755
會	O	152	4755
有	O	152	4755
兩	O	152	4755
個	O	152	4755
月	O	152	4755
的	O	152	4755
斷	O	152	4755
層	O	152	4755
。	O	152	4755
民	O	152	4756
眾	O	152	4756
：	O	152	4756
喔	O	152	4756
喔	O	152	4756
喔	O	152	4756
。	O	152	4756
醫	O	152	4756
師	O	152	4756
：	O	152	4756
阿	O	152	4756
當	O	152	4756
然	O	152	4756
就	O	152	4756
像	O	152	4756
